dataset,model,seed,uniform_auprc,hard_auprc,uniform_auroc,hard_auroc,f1_tau,tau_star,best_val_auprc,auroc,auprc,method
DTI,gcn,42,0.9164193572171071,0.7287665425114955,0.9103311050825185,0.6922762739528892,0.8428104066053902,0.32999999999999996,0.9084142498081617,,,
DTI,gcn,123,0.9155996056138268,0.7327148919980934,0.9072744230314798,0.6937908445070173,0.8421052631578947,0.31999999999999995,0.9083994614543985,,,
DTI,gcn,7,0.9162093532155628,0.7299164363248725,0.910329031275735,0.6977709253495519,0.8444724013209625,0.29,0.9083360679130651,,,
DTI,skipgnn,42,0.9272980372870598,0.6721902300048104,0.9245735734801589,0.638615881824957,0.8594239198497182,0.29,0.9259449596807634,,,
DTI,skipgnn,123,0.9301784568756586,0.7001671175200415,0.9267097581886716,0.6652649772620685,0.8581873571972581,0.22999999999999998,0.9269041080544136,,,
DTI,skipgnn,7,0.9288135006097326,0.7029772955557829,0.9249643769111086,0.6768882226576284,0.8569614224480077,0.3,0.9235420034788322,,,
DTI,ams,42,0.9253415313304538,0.7881335355851082,0.9026931655514497,0.7605958202874239,0.8303710094909404,0.3999999999999999,0.9121951989703576,,,
DTI,ams,123,0.9212735235155051,0.8058874367555107,0.8986251752503165,0.771088859317644,0.8224832214765101,0.18,0.9148937151033858,,,
DTI,ams,7,0.9131393436633888,0.7865691938642192,0.8848155867317843,0.7461896541765871,0.8119614799797263,0.13,0.9093712976680022,,,
DTI,heuristic,42,,,,,,,,0.797744625975303,0.8058012415246532,resource_allocation
DTI,heuristic,123,,,,,,,,0.797744625975303,0.8058012415246532,resource_allocation
DTI,heuristic,7,,,,,,,,0.797744625975303,0.8058012415246532,resource_allocation
